index,text
5556,"Абсолютно не работает оплата по QR коду, магазин находится в подвале, связи нет"
5557,Всё нравится. И персонал и выбор товаров и всегда чисто. Спасибо!!!
5558,"Твёрдая 4. Иногда товары бывают не самого лучшего качества, но иногда гораздо лучше чем в больших сетевых макетах. Ценник приемлим"
5559,Нормальный сетевой магазин. Все ок
5560,Грязный магазин! Оч.много крыс!!! Персонал вполне норм)
5561,Хороший магазин. 
5562,"Очень хороший и удобный магазин! Всегда все товары есть,персонал вежливый!)"
5563,Приятный магазин. Выпечка топ!!
5564,"Неуважение, обратилась к Анастасии она толком не ответила , овощи гнилые, выпечка твёрдая, магазин не понравился, особенно эта Анастасия"
5565,Мне этот магазин не нравиться
5566,Отличный персонал и продовцы хорошие! Отдельный привет Инессе!
5567,Неплохой магазин после ремонта
5568,"Отличный магазин. Чисто, прекрасный ассортимент,  профессиональный персонал."
5569,"Замечательный магазин!!!
Цены на кассе соответствуют заявленным, порядок, чистота!
Сразу виден результат слаженной работы коллектива, что явно является заслугой директора этого магазина!
Молодцы, так держать!!!"
5570,"Из плюсов - в зале после ремонта стало чисто, поставили кассы самообслуживания.
Основной минус - много просроченных товаров с переклеенными (иногда даже по три раза) ценниками."
5571,Не пятёрочка а троечка ценники не на своих местах и очереди как в девяностых за хлебом по талонами. Из 5 касс работает один или два максимум
5572,"Это самая лучшая пятёрочка в Купчино. Чисто, уютно, нет просрочки, всё свежее. Приятный и вежливый персонал, даже когда куча народу. 100 из 10, рекомендую"
5573,Хороший магазинчик по пути
5574,"Чисто, опрятно, очень нравится приветливый персонал и свежая выпечка."
5575,Обычная пятёрочка с вялыми овощами.
5576,Пятёрочка просто 🤘🏻🤘🏻🤘🏻 НО опять же много чего дорого😫 но есть и дешёвое... нуууу ставлю 4 звезды 100%
5577,"Хороший магазин.Вежливые продавцы,цены нормальные,как во всех ""5"".В магазине чисто.Очереди периодически есть,т.к работает 2-3 кассы.Парковка большая,которую вечером занимают машины такси и проживающие в близлежащих домах,даже места для инвалидов занимают."
5578,"Постоянно очереди после работы, после 18.30 из за нехватки  персонала , руководители высшего звена прибавьте людям зарплату, тогда все потянутся к вам. А пока все очень ужасно. Я говорю честно"
5579,"Хороший магазин, всем покупателям пяточки поцелует, всех обслужит в высшей мере. Жаль что про него многие сейчас забыли("
5580,"Любимый магазин, рядом с домом, кассы самообслуживания, много акций, плюс система накопления баллов!Всегда свежая выпечка! В этом магазине есть всё, что необходимо!"
5581,"Очень классно солнечный свет на продукты падает, я бы все купил, но не было денег."
5582,Магазин расположен в удобном транспортном месте. Рядом остановка и большая удобная парковка
5583,Стандартный магазин нет никаких посторонних запахов чистенько
5584,Нет зоны быстрого питания.
5585,Нормальный магазин
5586,"Всё отлично,  все всегда есть, хорошие скидки."
5587,"Магазин пятёрочка. Обычная нормальная пятёрочка. только свежей выпечки как в магазе рядом тут нет. А так,чистый хороший магазин"
5588,Вокруг магазина много снега нет места для парковки автомобилей 🙉🙈😩
5589,"маловато продавцов,а в целом не плохо"
5590,"Утром лучше не ходить! Со вторника новая неделя акций....товар  не выставленн, ценников нет. Магазин старого образца. Многие Пятерочки уже перестроены: свежий хлеб, выпечка! Грустно..."
5591,"Я живу рядом и почти каждый день покупаю продукты. Бывает всякое, но это жизнь. Настроение после работы тоже, но все сотрудники и грузщики, сейчас остался один, всегда подскажут а грузщик поможет сверхней полки достать. Да они все молодцы. Хочу пожелать им терьпения и покупателям тоже. Уважайте друг друга. Всем здоровья."
5592,"Хороший выбор , чисто , много акций"
5593,"4 звезды потому что не всегда есть то что надо, а всё остальное класс, магаз советую, очень чисто, раюотники всегда помогают! "
5594,"Удобное место расположение, большой ассортимент"
5595,"Персонал очень доброжелательный, хорошее место!"
5596,Понравилось. Удобно.
5597,Хороший магазин.
5598,"Стандартный магазин сети Пятерочка. Но очень необходим, так как рядом жилый дома. Ассортимент товара классический, бывают весьма неожиданные скидки."
5599,Мало ассортимента
5600,Добрый и отзывчивый персонал.
5601,Неплохая пятёрочка.
5602,"С рассыпухой тут прокол, гниль с сморчками на прилавках, ну а  цены их куста, будто утром их срубили на прилавок положили. Так к народу относиться то братки уже по ........, Чё тухляк уж не убрать,цену блин не поменять,конкуренты потеснят ну тогда вам только......"
5603,"Рядом с домом, всегда чисто и есть все что нужно."
5604,"Как и любой супермаркет у метро, этот не отличается чистотой. Народу всегда много, очереди. Все это компенсируется хорошим персоналом, только, порой, кажется, что штат всегда не полный и им приходится за троих вкалывать - настолько усталые лица"
5605,"Нравятся мне продукты, всегда пятерки близко."
5606,"Один из магазинов который приятно посещать. Приятный коллектив, кассиры и продавцы вежливые, всегда готовые помочь, что очень приятно.  Из всех Пятёрок, что я посещала самый лучший магазин. Ребята так держать!"
5607,"Хороший просторный магазин. Очень удобно гулять там с коляской) Большой выбор выпечки, детских продуктов питания."
5608,Хамский персонал в жилетке директор. Дети директора бегают по всему мвназину и орут. Больше не зайду
5609,Очень изменилась пятёрочка. Стало уютнее и удобнее. Всё устраивает. Кассиры вежливые. Товар всегда есть. Всё норм. Спасибо
5610,"Магазин как магазин, ни чего особенного, до ремонта конечно было совсем не очень, сейчас вроде ничего."
5611,"Сотрудники доброжелательные! Приветливые…если, опять же, в хорошем настроении"
5612,"Двухэтажный сельский магазин 🤭 причем, алкоголь - на втором этаже с очень крутой лестницей 🤣 отсеиваетель тех, кому ""уже хватит"" - не смог подняться за добавкой, значит иди домой 🤣🤣 кассы самообслуживания зависают, народу много... Ну так себе, бывают пятерочки и получше 🙃 а так, магазин как магазин."
5613,"Как всегда, нет продавцов"
5614,Просто любим этот магазин. 
5615,Нормальная пятёрочка. Никаких претензий за 3 года хождения.
5616,"Хороший магазин, много хорошего, хотелось бы, чтобы было ещё лучше. "
5617,"Постоянно не совпадают ценники, полный бардак. Лучше в этом же доме сходить в магнит, там порядок хотя бы"
5618,Мне нравится
5619,"В отличае от остальных Пятерочек в Кировске, в этой какие то проблемы со свежими овощами, фруктами и хлебом. То ""мелкие"" , то ""зелёные"" , то ""вялые"". Как то 
так."
5620,"Посещать магазин не приятно. Всегда в кассу очереди. Как то грязно. В заморозке не найти товар, который значится на ценнике. Персонал отвечает: - Всё перед вами, ищите. И такое отношение на постоянной основе."
5621,Молодой и приветливый колектив. Ассортимент пополняется быстро.
5622,"Ценники все перепутаны, спасибо девушке которая пробила по указанной цене"
5623,Грязно в магазине
5624,"Очень тесно, проходы постоянно заставлены то тележками с продуктами, то и вовсе палетами, перекрывающими проход. Хамское отношение персонала, особенно уборщицы, которая орет-ворчит, что ей пол мешают мыть в самый час пик так сказать, когда народу в магазине итак до одури, не протолкнуться. В кассах постоянно очереди, одна работает, остальные бегают. Персонал через весь зал общается, перекривая всех и вся."
5625,"Свежие продукты( набор зелени практически  всегда в плохом виде, заветренные, увядшие), овощи тоже в таком же виде, молоко попадалось кислое ."
5626,"Пятёрочка и есть пятёрочка, что про неё можно сказать "
5627,"Иногда захожу купить всяких вкусняшек,довольна покупками...особенно душистыми персиками.."
5628,"Прекрасное впечатление от магазина, чисто и приветливый персонал."
5629,"Широкий ассортимент, работают до 23, что очень удобно!"
5630,"На кассах постоянно очереди. В целом можно иногда покупать продукты, но будете внимательны, может попасться протухший товар. Администрация адекватно реагирует на такие притензия."
5631,"Все пятёрочки одинаковые

"
5632,После ремонта очень удобно стало передвигаться по магазину!!!
5633,хороший магазин
5634,"Магазин небольшой. Скуднейший выбор овощей и фруктов, и если они есть, то уже помятые, с гнильцой, а от охлажденки часто попахивает уже. Может хранение не соответствует нормам. Продавцы дружелюбные."
5635,норм
5636,"Ассортимент по сравнению с другими пятерочками хромает, да и выкладкой часто проблемы. Сейчас ремонт делают, надеюсь магазин станет лучше."
5637,"Магазин на троечку. Пятерочки есть и чище и современнее. Но как вариант рядом с домом, тоже ничего."
5638,"И удобная парковка,и регулярные скидки и свежие фрукты, и рядом с домом(24), где живут близкие."
5639,"После ремонта чисто, но это пятёрочка…"
5640,"Рядом с домом, больше добавить нечего. Выбор невелик, но достаточен, цены умеренные, всегда есть акции на тот или иной продукт в одной категории. С просроченными продуктами не сталкивался. Если ценник висит один  а на кассе пробивают другую стоимость, без вопросов возвращают разницу, снимая при этом ценник :)"
5641,"Самый приличный супермаркет на районе, всегда чисто, большой выбор, вежливый персонал. В данный магазин хожу почти каждый день, все  всегда ок!"
5642,Большой выбор хороших товаров
5643,Рядом
5644,Норм
5645,"Хороший магазин. Нашел, все, что искал! Продукция без просрочек, товары разложены аккуратно и грамотно. Особая благодарность Елене Алексеевне-провела по магазину, подсказала, где и что находится. Пять баллов из пяти"
5646,"Хорошая Пятёрка - лучше той, что на той стороне Пражской. Единственное, что очень плохо с парковкой в магазинные часы пик
А ну и двери распашные убогие, на встречу выходящему катаются."
5647,"Ценники на фрукты не понятны га мороженное тоже что сколько стоит тоже! Считывателб кодов не работает! 
"
5648,"Не самый плохой магазин Пятерочка, в целом - чисто, аккуратно, удобно расставлены товары. НО есть очень неприятные моменты.
1. Неоднократно находила ошибки  в чеке. Но цена не та, что на ценнике, то товар не тот взвесят и пробьют (естественно, пробивали тот, что дороже). 
Поэтому я чеки всегда проверяю очень тщательно.
2. ""Хитро"" расставлены ценники. Например, йогурт Валио по акции за 39 рублей. И стоит над одним-единственным ценником несколько колонок этого йогурта. Но только вот оказывается на кассе, что того, который по акции, нет, а тот, что остался - он без акции, потому что не с бананом, а с манго, и стоит он - уже больше 60 рублей!... Обман - нет. ""Просто"" ценник не стоит...)
3. Самая неприятная ситуация, которая была обнаружена совершенно случайно. Оказалось, что весы на кассе - врут безбожно! Причем наглость такова, что кусочек имбиря, который весит не более 100 грамм, оказался по чеку - почти 200! Собственно, из-за этого имбиря, я обвес и обнаружила!) Перевесили - оказалось разница 100 рублей!!!
А сколько народы было ДО меня обвешано таким образом? Сколько денег получил магазин за просто так?....
извинились, деньги вернули, сказали, что с весами такое бывает, что периодически их нужно выключать...)

Так что приходится проверять уже не только чеки, но и вес... полное самообслуживание!)))"
5649,"Нормальная 5ка. Вполне просторная (бывают и больше, но чаще меньше). Адекватные цены. Достаточный ассортимент. Бывают неплохие акции. Касс мало, там почти всегда очередь, но на терминалах самообслуживания всегда свободнее.
Из недостатков - не понятно с корзинами, пару раз настоятельно просили убирать и относить где взял. Чья это обязанность? Самообслуживание или все-таки персонал? Если первое, то надо бы соответствующую табличку повесить.
Ну и бывает отсутствуют в моменте некоторые привычные товары типа обычно покупаемой пачки печенья или большой буханки конкретного хлеба."
5650,"Всего один кассир.
Огромная очередь"
5651,"Данный магазин, в отличии от большинства Пятёрочек, является достаточно крупным, есть  практически все, что необходимо. Цены и ассортимен так же радуют."
5652,"Отличная Пятёрочка, хоть и маленькая.  Персонал очень доброжелательный, подсказали, помогли, подняли настроение) Спасибо!"
5653,"Грязь и антисанитария, гастарбайтеры"
5654,Хорошая пятёрка. Хотя с овощами и тут беда. Картохи не выбрать. А так все есть
5655,"Чисто, аккуратно, но есть одно но постоянно глючат аппараты самообслуживания"
5656,"Красивый внешний вид и внутренний интерьер магазина. Удобная навигация по отделам, понятное расположение продуктов. Большой ассортимент товаров. Приятные цены. Удобные кассы самообслуживание. Касс с кассирами также достаточно, чтобы не застревать в очереди."
5657,"Хороший магазин, всё есть, персонал адекватный, товар почти без просрочки."
5658,"Рядом с домом,мало народу,приветливые продавцы, всегда помогут"
5659,"От этого магазина никуда не спрятаться, хотя хвалить не за что.  Фрукты порой испорченные, пока выберешь - руки испачкаешь. Им впору возле овощей и фруктов умывальники ставить. Товар со скидками обычно очень низкого качества."
5660,"Бородатый мужик на юморе, и восточная красотка, лучшие в этом магазе"
5661,"Хороший магазин, просторно, модно спокойно разойтись с другими покупателями."
5662,"Грязь, вонь, продавцы безответственные, впрочем как и в любой Пятëрочке."
5663,"Очередь из 3 человек обслуживают 30 минут, отвратительный магазин с ужасным персоналом"
5664,"Чистенький хороший магазин,отзывчивые продавцы"
5665,"Хороший товар,аккуратные полки,вежливый и отзывчивый персонал.Единственный минус очень маленькое помещение."
5666,"Часто  замечала, что молочная продукция выставлена на полках не свежая. И так именно в этой ""Пятерочке"". А еще очень кстати было бы установить в холле магазина (если его так можно назвать) банкомат Сбербанка :)"
5667,"Пока стоял и выбирал товар чуть не сбил с ног работник мигрант, который несся через зал с тележкой. Задел меня и даже не извинился. Что-то грубо бросил на своем языке и помчал дальше. 
После этого сюда возвращаться желания особо нет. "
5668,"Магазин близко к дому,мимо не пройдёшь,так скажем! Ассортимент устраивает,цены тоже приемлемые,конечно бывают очереди,но выручают кассы самообслуживания!"
5669,"Самая тухлая пятерочка в этом районе, всегда проблемы при оплате ,частенька нужна наличка и кассы самообслуживания очень часто не работают!!!!!"
5670,Обычная пятерка
5671,"В 08.00 готова свежая выпечка.Яйца.бекон,свежий багет!Завтрак готов.Рекомендую"
5672,Замечательный магазин. Вежливый и внимательный персонал . Всегда вкусная выпечка и кофе . 
5673,Много раз были. Проблем не испытывали.
5674,"Вежливые, отзывчивые сотрудники. Базовый набор продуктов есть, цены устраивают. Удобно, что недалеко от дома. "
5675,"Очереди, иногда собаки по магазину гуляют, хотя наверное это охрана, потому что рядом
Росалко и выпивших много шастает, сейчас поставили кассы самообслуживания, стало чуть удобнее"
5676,"В магазине есть банкоматы, почти всех ключевых банков"
5677,"Хороший аккуратный магазин , ассортимент весь есть , пустых касс нет , сотрудники всегда все на месте 👍🏻"
5678,"В этом доме я жила. Близко, удобно. Цены на все товары  демократичны. Необходимые продукты всегда под рукой. Радушный персонал. Рекомендую"
5679,"Вежливый и отзывчивый персонал, удобное расположение магазина, относительно низкие цены,в общем советую посетить данный магазин 👍"
5680,"Чисто аккуратно. Персонал работает хорошо. Всегда помогут когда есть вопросы или сложности. 
Стандартный ассортимент 5-ки"
5681,"Сегодня нашла просрочку в колбасах, ещё прошлого года!!! Тоесть почти месяц никто не отслеживал срок годности!!! Как сделали реконструкцию магазин испортился. Овощи и фрукты гнилые. Выпечку женщина выкладывала без перчаток. Ценников много где нет, бегаешь как дурак к сканеру с каждой покупкой "
5682,"Самый лучший и чистый магазин,,Пятерочка'' Персонал внимательный, отзывчатый. Всегда много товара,с хорошими сроками Очередей нет.Каждый день прихожу за продуктами. Спасибо персоналу"
5683,"Достаточно обычная пятёрочка, но из-за количества касс обращаются очереди"
5684,Хороший магазин с вежливым персоналом!
5685,Обычный сетевой магазин. Несколько отделов расположены в закуточках. Удобный режим работы
5686,"Нет кассы самообслуживания - это минус, в остальном все норм. И не работает сервис по активации подорожника 😏"
5687,"Классное место. Вкусный и не дорогой кофе, хорошая выпечка и приятная атмосфера "
5688,Обычный магазин. Очень тесно.
5689,На втором этаже отличная мотошколы Мотавр.
5690,"После реконструкции стало намного просторней, новая плитка и пекарня очень радуют. Повесили таблички ""если в очереди более 3 человек, то"", надеюсь они не для красоты висят, так как очереди и нехватка персонала - главный бич всех пятерочек."
5691,"Отличная пекарня, в магазине чисто,пересортица цен,но это вина целиком руководства.вежливый ,отзывчивый персонал"
5692,"Небольшая по площади Пятёрочка, но при этом всё необходимое есть, не нужно зря наматывать километры в поисках чего-то; чистенько; продукты свежие, ассортимент хороший. Рекомендую."
5693,"К месту, особо идти не пришлось! "
5694,На троечку тянет
5695,Только по карточке выручайка покупать
5696,"Грязное, без ремонта, ужасное место с ужасным персоналом, как свойственно пятёрочке, есть просрочка... "
5697,"Пятёрочка стандарт. В последнее время часто беру здесь кофе из автомата: удивительно, но во всех пятерочках один и тот же сорт и очень неплохого качества! Кофе я люблю, пью много в разных местах. Обычно везде отвратительное пойло, а здесь.. даже странно. Наверное, кофеман сам хозяин."
5698,Очень чистый магазин меня понравился 👏👏👏👏👏👏👏
5699,"Ближайший магазин ""Пятёрочка"" Ассортимент как и у всех магазинах этой сети.Маленькая площадь торгового зала, тесновато"
5700,Небольшой магазин. Есть свежие продукты.
5701,"Пятёрочка как пятёрочка. Во всех пятёрках почти всё одинакого.  В этой радует, что скоро откроют свою  свежую выпечку ."
5702,Как все Пятерочки - отлично!
5703,"Вежливые сотрудники, удобно оставить отзыв о магазине, чистота - порядок, удобство проходов, выгодные цены. Рекомендую магазин."
5704,"Чистый магазин с ассортиментом «У ДОМА» с отзывчивым персоналом ,удобно расположенным по соседству с другими инфраструктурами сервиса . Нареканий на качество продуктов нет ."
5705,В последнее время пятерки стали дорогие. Так что  и это ни чем не отличается.
5706,Неплохой магазин
5707,"Хороший магазин часто его посещаю, радует хороший ассортимент и приемлемые цены. Чистота и вежливый персонал не мало важно отметить очень приятно когда покупателя принимают как гостя, очереди отсутствуют, качество товара радует. Спасибо."
5708,"Самая заурядная пятерочка,мне была удобна по местоположению."
5709,"Хороший магазин
"
5710,"Всегда сюда хожу, если акции, для магазина у дома ассортимент нормальный"
5711,"Не нравится пол, рябит в глазах."
5712,"Нормальный выбор,чисто,помогают на кассах самообслуживания ,"
5713,"Магазин грешит тухлыми овощами. Бонусом мне попадается кассир, которая систематически мне что то не так пробивает... Естественно не в мою пользу."
5714,"Хороший магазин , все товары в доступности, приветливый коллектив, всегда свежая выпечка, чисто"
5715,Отличный магазин )) все выложено по полкам в магазине прохладно. Везде чисто.
5716,"Раньше, до ремонта, в этом магазине всегда были большие очереди, иногда не хватало терпения и я уходила без покупок. Сейчас абсолютно всё устраивает, и ассортимент, и способы оплаты, и практически отсутствие очередей!"
5717,Очередь на кассе и работает только 1 касса 2-3 не в работе
5718,"Просто Пятерочка по дороге. В меру ассортимент, в меру чисто, в меру сервис.."
5719,"Грязно, просрочка и обман. Плохое заведение. Не рекомендую."
5720,"Всё очень дорого, в магните намного всё дешевле."
5721,"К магазину претензий вообще нет, а банкомат Тиньков как обычно капризничает и не берет некоторые купюры)"
5722,"Просторное помещение,хорошие скидки,чисто в зале,большой выбор товара,вежливый персонал."
5723,Нормальный магазин этой сети. Не тесно. Всё необходимое можно купить. Приветливые продавцы. Удобно расположен среди жилых домов. Удобный график работы
5724,"В залах чисто. Товар рзложен правильно,   по категориям и ассортименту. Остается только поддерживать этот порядок и увеличивать ассортимент с бонусными программами."
5725,С фруктами беда.Небольшой выбор.А так обычная пятёрочка.
5726,"Пятёрка как пятёрка, ничего выдающегося. Что то дороже что то дешевле"
5727,"терминалы самообслуживания и выпечка - выделяет конкретно этот магазин данной сети. Из минусов обновление овощей. Как не зайду - лежат ""грустные"" овощи на дне коробок. Ну и мясной отдел разнообразить не помешало бы."
5728,"Магаз как магазин,  грязно "
5729,"Кассы самообслуживания -просто ужас! Постоянно виснут. А обычная касса обычно работает одна или две, приходится стоять в очереди, чтобы не застрять у касс самообслуживания. Во всех магазинах на эти кассы можно попросить продавца дать сигареты, здесь почему-то этого делать нельзя… так что снова нужно вставать на обычную кассу, даже когда кассы самообслуживания работают😩"
5730,"Удобный магазин, чисто, большой выбор, хороший персонал"
5731,Очень милый и аккуратный магазинчик! Всё необходимое можно купить. Есть своя выпечка. И ооочень вкусный хлеб в той пекарне. Цены радуют! Есть самокассы!
5732,"Магазин хоть небольшой,но в нём есть все необходимое для приготовления еды дома.Охлажденное мясо,овощи,фрукты,крупы молочные продукты.Посещали магазин всей семьёй,для каждого могли подобрать что-нибудь.Понравилось,то,что можно приобрести товар по карте со скидкой,а так же скидки делают пенсионерам.Цены привлекательные.Очередей нет.Оплатить покупку можно было через кассу или самостоятельно.Очень удобно.Советую посетить данный магазин"
5733,"Очередей незамечал , три новых терминала оплаты , персонал отзывчивый , реагируют быстро , терминал Сбера , шаговая доступность."
5734,Когда много покупателей в магазине после 18 00 .Работает всегда одна касса.
5735,"Хотелось  бы выразить благодарность девочкам, работающим на сборке заказа на доставке на Малой Каштановой 8.!!!! Обратите, пожалуйста,  внимание!!!
Всегда все супер ! Очень внимательно ,как для себя, выбирают фрукты, овощи, в т.числе и бахча!!!( арбузы, дыни), мясную продукцию ....да и впрочем все. Заказываю часто и , спасибо им, никогда  ничего  плохого.  Пробовала заказывать в др.магазинах, но  лучше и качественней овощей,фруктов в моем заказе и о моем заказе 
никто так внимательно не заботился- только  пятерочка на малой каштановой 8. 
Девочки с огромной благодарностью ""Улыбка"" Светлана ;)"
5736,"Добрый день! Очень хороший магазин. Любезный персонал, в ассортименте все необходимые товары."
5737,Обновленный интерьер и логистика. Очень хорошо!
5738,"хороший магазин, приятный персонал, всем рекомендую!!!"
5739,Очень неплохой ассортимент и демократичные цены
5740,"Скидки нужно проверять ,да и  за просрочку не забывай)"
5741,"Здравствуйте! Любимый магазин. Очень нравится, что рядом с домом, удобно. Всегда свежие продукты, всегда чисто внутри. Работают обычно все кассы."
5742,"Ужасное место,начальство отвратительное,хамит без зазрения совести,прошу принять неотложные меры по данной женщине!!!!!!"
5743,"Магазин супер. Далековато от дома, но лучше чем на стародеревенской 25.тут все очень культурные и всегда помогут."
5744,"Персонал отзывчивый, товара много.  Есть кассы самообслуживания. Чисто. Часто бывают акции."
5745,"Удобно. Рядом с домом. Очень жаль, что убрали маленькие корзинки, с ними было удобнее, большие на колесиках громоздкие и не маневренные , с ними неудобно."
5746,"Обычный магазин, как и все. Единственное, в часы пик всегда большие очереди. А так, акционного товара всегда хватает, и редко когда грязно. Но всегда у касс стоят палеты, видимо внутри складов не где хранить)"
5747,Вкусный бекон нашла рекомендую к покупке
5748,"Самый ближайший магазин, где есть всё необходимое"
5749,Идеальный магазин для района
5750,"После ремонта стало гораздо нагляднее. В зоне касс много свободного места. Есть кассы самообслуживания, что очень удобно."
5751,Войти с коляской сложновато
5752,"Сейчас появилась свежая выпечка. Всегда обновляют товар, всегда чисто, все вежливые, есть кассы самообслуживания. Скидки, акции на хороший качественный товар. Около дома, что очень важно."
5753,Нормально. Магазин шаговой доступности
5754,"Очень удобный, круглосуточный магазин. Находится в жилом доме. Несмотря на поток туристов, очередей нет. Есть касса самообслуживания. Большой выбор хлебобулочных изделий."
5755,За частью бакалеи надо подниматься по ступенькам. С коляской не вариант
5756,"Пошла в Пятерочку на пр. Ленина 8. Набрала продуктов, стою пробиваю на автоматической кассе. Достаю банковскую карту, стоявшая в метре от меня ""дама"" (со светлыми волосами и короткой стрижкой), являющаяся сотрудником магазина, подлетает ко мне с фразой: ""А сок пробивать будете?"". При этом все рядом стоявшие обернулись. Я показываю экран кассы, на котором крупным шрифтом показан список абсолютно всех продуктов, имеющихся в моей корзине. Эта тетка просто отходит. Без извинений, просто молча...Мое настроение с утра после этого было полностью испорчено. Крайне неприятно было, что меня, как добросовестного постоянного покупателя, мерзкая сотрудница магазина обвинила в том, что я что-то не пробила и собираюсь уйти с товаром, за который не заплатила. Научите своих работников пользоваться очками. Для того, чтобы они работали их надо одевать НА ГЛАЗА, а не отодвигать как аксессуар на затылок!! НЕ СМЕЙТЕ ПОЗОРИТЬ ПОКУПАТЕЛЕЙ ЛОЖНЫМИ ОБВИНЕНИЯМИ! Больше услугами этого магазина пользоваться не буду!"
